Season,Player,Position,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted,Early Round Probability
2026,Makai Lemon,WR,Big Ten,20,0,1,Round 1,Rounds 2-3,Incorrect,1,0.3268840173070202,0.41253748369216325,0.15053976474340547,0.07577808530531716,0.03426064895209391,0.7394215009991835
2026,KC Concepcion,WR,SEC,24,0,1,Round 1,Rounds 2-3,Incorrect,1,0.24905955306208885,0.4105695659917312,0.18708045588593114,0.10391068502734468,0.04937974003290413,0.65962911905382
2026,Denzel Boston,WR,Big Ten,39,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04670426708446127,0.17585509309472402,0.22675733570121478,0.29051984146928617,0.26016346265031376,0.2225593601791853
2026,Germie Bernard,WR,SEC,47,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04616939231581452,0.17430691890464944,0.22585343402783042,0.29117504495539437,0.26249520979631125,0.22047631122046396
2026,Brenen Thompson,WR,SEC,105,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.04273703447224593,0.16415929973014104,0.21955255409324181,0.29510780867052466,0.27844330303384657,0.20689633420238696
2026,Zachariah Branch,WR,SEC,79,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.06756462510123126,0.22989192258961696,0.24939124558709697,0.26106326507768285,0.19208894164437196,0.2974565476908482
2026,Chris Brazzell II,WR,SEC,83,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.06399708972729293,0.22146949632795374,0.24695704028602006,0.2663147521239143,0.20126162153481897,0.28546658605524666
2026,Malachi Fields,WR,FBS Independent,74,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.0362924851465878,0.1440689080946317,0.2050789908720529,0.3006774271911435,0.31388218869558415,0.18036139324121947
2026,Eric McAlister,WR,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.01875905631150868,0.08172432271012292,0.14101472740198429,0.2844952813305007,0.47400661224588336,0.1004833790216316
2026,Antonio Williams,WR,ACC,71,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.06066046083836705,0.21330238126131143,0.24422233966034146,0.2712166962244016,0.21059812201557848,0.27396284209967847
2026,Elijah Sarratt,WR,Big Ten,115,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.09988685319551122,0.2934741287258253,0.25553168248322855,0.2167217483800632,0.13438558721537175,0.3933609819213365
2026,Chris Bell,WR,ACC,94,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04194655968073857,0.16176913200310625,0.21797192026511494,0.2959354542993413,0.2823769337516989,0.20371569168384482
2026,Kevin Coleman Jr.,WR,SEC,177,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04647380542968743,0.17518911093809478,0.2263703413344186,0.2908033774625062,0.261163364835293,0.2216629163677822
2026,Eric Rivers,WR,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04691749591935381,0.17646982399465372,0.22711208957924742,0.2902558930479642,0.25924469745878087,0.22338731991400754
2026,Josh Cameron,WR,Big 12,191,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.028442568850303166,0.11763067521972007,0.18168192337140002,0.30177349727678365,0.3704713352817931,0.14607324407002323
2026,Vinny Anthony II,WR,Big Ten,300,4,4,Undrafted,Undrafted,Correct,0,0.01233744852999289,0.05568787140944196,0.10418478196160767,0.24810181201845322,0.5796880860805043,0.06802531993943485
2026,Skyler Bell,WR,FBS Independent,125,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.3889788625529421,0.3991477108579834,0.12568206224516965,0.059841841551409924,0.026349522792494917,0.7881265734109255
2026,Ted Hurst,WR,Sun Belt,84,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.010457683849639021,0.04770276814113533,0.09150240224570316,0.23053777300774886,0.6197993727557736,0.05816045199077435
2026,Jeff Caldwell,WR,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04918539218560686,0.18292262412762453,0.23069466386395096,0.28736116947898044,0.24983615034383722,0.23210801631323139
2026,Reggie Virgil,WR,Big 12,143,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.030184926404915536,0.12369527964066708,0.18751002753220802,0.3023066314471745,0.35630313497503485,0.1538802060455826
2026,Ja'Kobi Lane,WR,Big Ten,80,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.05997877241334622,0.2115983589315693,0.24360469705335036,0.2722136697007793,0.2126045019009548,0.2715771313449155
2026,Deion Burks,WR,SEC,254,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.09116400141256926,0.2783672298547932,0.25601413010798546,0.2278776106925089,0.14657702793214322,0.3695312312673624
2026,Barion Brown,WR,SEC,190,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07141435234673715,0.23863521972020213,0.25151001616806024,0.25542427475781027,0.18301613700719022,0.3100495720669393
2026,Aaron Anderson,WR,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.018037454021054784,0.07889118128412043,0.13732526976206788,0.2817671034070788,0.48397899152567814,0.0969286353051752
2026,Zavion Thomas,WR,SEC,89,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.048253204164624044,0.1802890840740597,0.22926353785263198,0.28856929103409723,0.25362488287458707,0.22854228823868372
2026,J. Michael Sturdivant,WR,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.06135998625395471,0.21503836596817155,0.2448347793191018,0.27019157809672123,0.2085752903620507,0.2763983522221263
2026,Kendrick Law,WR,SEC,168,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.06429022365775483,0.22217345631013397,0.2471754161206281,0.2658831368984973,0.2004777670129858,0.2864636799678888
2026,Chase Roberts,WR,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03462107525554056,0.13862675185691384,0.20068058681617917,0.30156787399616186,0.32450371207520456,0.1732478271124544
2026,CJ Daniels,WR,ACC,197,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.06251613379294778,0.21787976271668696,0.24580080667316856,0.26849375648311835,0.20530954033407833,0.28039589650963476
2026,De'Zhaun Stribling,WR,SEC,33,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.09438015686251647,0.28409802929691297,0.2559749573062998,0.22368605306799383,0.14186080346627694,0.3784781861594294
2026,Harrison Wallace III,WR,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03347236344468047,0.13482905476538803,0.1974859610266791,0.3020054051603988,0.3322072156028536,0.1683014182100685
2026,Kaden Wetjen,WR,Big Ten,121,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.2959636579298546,0.414715103567062,0.16433811199933945,0.08561427051031989,0.0393688559934241,0.7106787614969166
2026,Caullin Lacy,WR,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.02870431787590439,0.1185491257481184,0.1825828348865913,0.3018889925132063,0.36827472897617963,0.1472534436240228
2026,Colbie Young,WR,SEC,140,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.11359853156626333,0.31459552147869446,0.2527597039790385,0.20054596479829356,0.11850027817771014,0.4281940530449578
2026,Caleb Douglas,WR,Big 12,75,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04501701978227032,0.17094131266373802,0.22383640479824132,0.2925508530433104,0.2676544097124399,0.21595833244600834
2026,Jordan Hudson,WR,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.07319871276880227,0.24257017938451994,0.2523293932887298,0.25282971119532105,0.17907200336262696,0.3157688921533222
2026,Donaven McCulley,WR,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.027190810342121185,0.11320182506947375,0.17724466669975117,0.3010310473436698,0.3813316505449841,0.14039263541159494
2026,Dillon Bell,WR,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.07394287097341236,0.2441897264502761,0.25264258926562727,0.25175222216208415,0.17747259114860015,0.31813259742368843
2026,Emmanuel Henderson Jr.,WR,Big 12,199,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.013312240449423784,0.059762275628639304,0.11039556410325813,0.25571724180482697,0.5608126780138518,0.07307451607806309
2026,Malik Benson,WR,Big Ten,195,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04155186459345721,0.16056809919059195,0.21716355245575833,0.2963360336922996,0.2843804500678929,0.20211996378404917
2026,Chris Hilton Jr.,WR,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.02416428358223402,0.10223888919640539,0.16558223972395528,0.2977302772577666,0.41028431023963874,0.1264031727786394
