Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Vinny Anthony II,WR,Skill,Big Ten,300,4,4,Undrafted,Undrafted,Correct,0,0.03429497754080462,0.09343561783322932,0.1500133987711609,0.22144452569254763,0.5008114801622575
2026,Skyler Bell,WR,Skill,FBS Independent,125,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.3965825528301085,0.3338778053835018,0.1463379975874306,0.07177918791899518,0.05142245627996389
2026,Ted Hurst,WR,Skill,Sun Belt,84,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.02863372087209296,0.07974264858895154,0.13358818891507296,0.21080047793348067,0.5472349636904019
2026,Jeff Caldwell,WR,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.08440428943403673,0.19102026036962794,0.2241311957506732,0.22169152278174914,0.278752731663913
2026,Reggie Virgil,WR,Skill,Big 12,143,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.04518569452130357,0.11809036298421509,0.1755440440522652,0.23167642567265345,0.4295034727695627
2026,Ja'Kobi Lane,WR,Skill,Big Ten,80,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08752861946308965,0.19590226733240274,0.22606516128866566,0.21967535468494948,0.2708285972308925
2026,Deion Burks,WR,Skill,SEC,254,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.10405037995898381,0.21975802294867158,0.23323483061384848,0.20819296054475378,0.23476380593374235
2026,Barion Brown,WR,Skill,SEC,190,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06349067129128977,0.15498322883918209,0.20486374764399334,0.23217203502178546,0.34449031720374934
2026,Aaron Anderson,WR,Skill,SEC,300,4,4,Undrafted,Undrafted,Correct,0,0.023979361012803048,0.06800811594869752,0.11814773803691973,0.19800073299051307,0.5918640520110666
2026,Zavion Thomas,WR,Skill,SEC,89,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.05258000461372738,0.13364593704796482,0.1891488277617729,0.2336481592333785,0.3909770713431564
2026,J. Michael Sturdivant,WR,Skill,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.09493309876139867,0.20699105125537437,0.22986870230830275,0.214658955116675,0.25354819255824923
2026,Kendrick Law,WR,Skill,SEC,168,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.08164751424099942,0.18660918684981148,0.2222468781643851,0.22340503545458162,0.2860913852902224
2026,Chase Roberts,WR,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07424525414881407,0.17426919730018314,0.21627994582409768,0.22760869410181095,0.30759690862509415
2026,CJ Daniels,WR,Skill,ACC,197,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.076830194920718,0.17866209887836487,0.21852218958779873,0.2262165214805379,0.2997689951325805
2026,De'Zhaun Stribling,WR,Skill,SEC,33,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.10708031178013469,0.22379407361490908,0.23407214555012812,0.20600574281037975,0.22904772624444836
2026,Harrison Wallace III,WR,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04984327813915919,0.12799554709973365,0.18442229684229203,0.23326793735287643,0.4044709405659387
2026,Kaden Wetjen,WR,Skill,Big Ten,121,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.3178253993290975,0.3398385086576726,0.17690991907512266,0.0943866706300408,0.07103950230806644
2026,Caullin Lacy,WR,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03821241909691738,0.1025528332479404,0.16004270785586414,0.22641024192595666,0.4727817978733214
2026,Colbie Young,WR,Skill,SEC,140,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.11374343304079043,0.23232262696435413,0.23547881862015135,0.20116903904649774,0.21728608232820634
2026,Caleb Douglas,WR,Skill,Big 12,75,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.0557279746753992,0.13999436772869608,0.19417295149941802,0.23366358898368755,0.37644111711279915
2026,Jordan Hudson,WR,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07320658679307288,0.17247823668481996,0.2153280738090323,0.22814135066930336,0.3108457520437715
2026,Donaven McCulley,WR,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07664729135781287,0.1783542575602318,0.21836932994908637,0.22631795608101846,0.3003111650518505
2026,Dillon Bell,WR,Skill,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.12566064707506228,0.2464438413564882,0.23670151658918387,0.19254028355730823,0.19865371142195742
2026,Emmanuel Henderson Jr.,WR,Skill,Big 12,199,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.0261864000348511,0.07362739743683733,0.12570322203310053,0.20460186396471478,0.5698811165304962
2026,Malik Benson,WR,Skill,Big Ten,195,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05723407135049274,0.14297564476951335,0.19642931927019408,0.23353067251580828,0.36983029209399154
2026,Chris Hilton Jr.,WR,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04522716723425556,0.11818020032277805,0.17562801654120913,0.2316965629419978,0.42926805295975945
