Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Original 5-Tier Prediction Number,Promoted 5-Tier Prediction Number,Actual Tier,Original 5-Tier Prediction,Promoted 5-Tier Prediction,Original Correct,Promoted Correct,Original Ordinal Error,Promoted Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted,Early Round Probability
2026,Robert Henry,RB,Skill,AAC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.03332320559511157,0.075217514951706,0.18104578940351618,0.2732910787453897,0.43712241130427654,0.10854072054681757
2026,Nicholas Singleton,RB,Skill,Big Ten,165,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.05699265800303579,0.11892190315136339,0.24088280304606124,0.2762292763031132,0.30697335949642635,0.17591456115439918
2026,Le'Veon Moss,RB,Skill,SEC,300,4,1,1,Undrafted,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,3,3,0.3547377099808201,0.30533036991570783,0.20661438140024657,0.08688372395093436,0.046433814752291136,0.6600680798965279
2026,Jam Miller,RB,Skill,SEC,245,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.027634866963033026,0.06358940971203944,0.16031190296340644,0.2634108593742866,0.4850529609872345,0.09122427667507246
2026,Desmond Reid,RB,Skill,ACC,300,4,4,4,Undrafted,Undrafted,Undrafted,Correct,Correct,0,0,0.024932118790068142,0.05790002001937099,0.14933168746746678,0.25636540746287395,0.5114707662602201,0.08283213880943913
2026,Eli Heidenreich,RB,Skill,AAC,230,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.027904076800466363,0.06415023166530621,0.16136379629722408,0.2640191717110567,0.48256272352594665,0.09205430846577257
2026,J'Mari Taylor,RB,Skill,ACC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.031022748949271445,0.07057061887517425,0.17302743919757704,0.2699948921560198,0.45538430082195747,0.1015933678244457
2026,Roman Hemby,RB,Skill,Big Ten,300,4,4,4,Undrafted,Undrafted,Undrafted,Correct,Correct,0,0,0.019464461082182773,0.04605566267842501,0.12459050282397383,0.23567922896687332,0.574210144448545,0.06552012376060778
2026,Rahsul Faison,RB,Skill,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.05817428098861756,0.12091923930509431,0.2430061812573623,0.2755397380905777,0.30236056035834813,0.17909352029371187
2026,Max Bredeson,RB,Skill,Big Ten,159,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.044025151780277764,0.09587799014419784,0.21266870160723417,0.27981929312802645,0.36760886334026377,0.13990314192447562
2026,Adam Randall,RB,Skill,ACC,174,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.05435179807604831,0.11439752450882845,0.2358889042886694,0.2775976637450069,0.31776410938144695,0.16874932258487677
2026,CJ Donaldson,RB,Skill,Big Ten,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.07866450843082606,0.15303202474851832,0.270699679515192,0.25890505330743097,0.23869873399803265,0.23169653317934438
2026,Noah Whittington,RB,Skill,Big Ten,300,4,1,1,Undrafted,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,3,3,0.22894034889034973,0.2829503032378048,0.2664310693402824,0.13897371649463286,0.08270456203693022,0.5118906521281545
2026,Olaivavega Ioane,IOL,OL,Big Ten,14,0,2,2,Round 1,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.08027393892287152,0.15536221641179046,0.2722597476953027,0.25738046489035105,0.23472363207968427,0.23563615533466198
2026,Connor Lew,IOL,OL,SEC,128,2,4,4,Rounds 4-5,Undrafted,Undrafted,Incorrect,Incorrect,2,2,0.013815878521326251,0.03333298898787415,0.09496930559489623,0.20142019737197486,0.6564616295239285,0.0471488675092004
2026,Trey Zuhn III,IOL,OL,SEC,91,1,4,4,Rounds 2-3,Undrafted,Undrafted,Incorrect,Incorrect,3,3,0.02473919950044747,0.05748978433766282,0.14851787611595907,0.2557921877386361,0.5134609523072946,0.0822289838381103
2026,Chase Bisontis,IOL,OL,SEC,34,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.052435585199438965,0.11106166739155274,0.2320406455361351,0.2784218711402382,0.326040230732635,0.1634972525909917
2026,Emmanuel Pregnon,IOL,OL,Big Ten,88,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.17191150549731846,0.25113870934373184,0.28750392936401326,0.17522349897817868,0.11422235681675774,0.4230502148410503
2026,Gennings Dunker,IOL,OL,Big Ten,96,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.08868108601509707,0.16710815542634366,0.27924595151055037,0.24921570337601873,0.21574910367199018,0.2557892414414407
2026,Billy Schrauth,IOL,OL,FBS Independent,160,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.04329573213389303,0.09451846376338821,0.2107802596213952,0.2797261304687813,0.37167941401254223,0.13781419589728125
2026,Alex Harkey,IOL,OL,Big Ten,206,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.047490978525834456,0.10224364233534494,0.22116888220016112,0.279746883424789,0.3493496135138705,0.1497346208611794
2026,Parker Brailsford,IOL,OL,SEC,146,2,0,0,Rounds 4-5,Round 1,Round 1,Incorrect,Incorrect,2,2,0.5186674753687209,0.2732595610429037,0.13530457230614557,0.048527237511337584,0.0242411537708922,0.7919270364116247
2026,Keylan Rutledge,IOL,OL,ACC,26,0,3,3,Round 1,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,3,3,0.059629739147477864,0.12335673213075173,0.2455310538803765,0.27463175396872974,0.2968507208726642,0.1829864712782296
2026,Jake Slaughter,IOL,OL,SEC,63,1,1,1,Rounds 2-3,Rounds 2-3,Rounds 2-3,Correct,Correct,0,0,0.36991937542900927,0.3047351487361311,0.19943970127696253,0.08229648704284365,0.04360928751505344,0.6746545241651404
2026,Brian Parker II,IOL,OL,ACC,189,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.02933564833714706,0.06711480915595827,0.16683528124943642,0.266997599163919,0.46971666209353924,0.09645045749310532
2026,Jager Burton,IOL,OL,SEC,153,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.03989000674755205,0.08807795991240894,0.20147512693336664,0.2787056247896111,0.3918512816170613,0.127967966659961
2026,Matt Gulbin,IOL,OL,Big Ten,209,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.03067549416330339,0.06986264426748834,0.17177498239323014,0.2694204923993278,0.4582663867766503,0.10053813843079173
2026,Logan Jones,IOL,OL,Big Ten,57,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.06518462122161701,0.13243326434112834,0.2543040184486637,0.27066572712219483,0.2774123688663961,0.19761788556274534
2026,Ar'maj Reed-Adams,IOL,OL,SEC,241,3,1,1,Rounds 6-7,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,2,2,0.31654953186251955,0.3040753509106515,0.22498070875577936,0.09975363572025342,0.05464077275079615,0.6206248827731711
2026,Jalen Farmer,IOL,OL,SEC,113,2,4,4,Rounds 4-5,Undrafted,Undrafted,Incorrect,Incorrect,2,2,0.025795105709931213,0.05972835819385702,0.1529222496396394,0.25880986829642033,0.502744418160152,0.08552346390378823
2026,Pat Coogan,IOL,OL,Big Ten,194,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.11930637634285521,0.20432366265203614,0.29203818750717575,0.219325960497051,0.1650058130008819,0.32363003899489134
2026,Beau Stephens,IOL,OL,Big Ten,148,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.02820974597979184,0.06478572588213417,0.1625492422055293,0.2646908811960837,0.479764404736461,0.09299547186192601
2026,Sam Hecht,IOL,OL,Big 12,144,2,4,4,Rounds 4-5,Undrafted,Undrafted,Incorrect,Incorrect,2,2,0.016491486263169066,0.03942231681472695,0.10955810727189245,0.2196597431798995,0.614868346470312,0.05591380307789602
2026,DJ Campbell,IOL,OL,SEC,200,3,1,1,Rounds 6-7,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,2,2,0.38765997661654295,0.3033225508855737,0.19117875042639265,0.07726831310197602,0.04057040896951469,0.6909825275021166
2026,Evan Beerntsen,IOL,OL,Big Ten,253,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.03317980068751945,0.07493002073857523,0.18055979012326986,0.27311003862014327,0.4382203498304922,0.10810982142609468
2026,Garrett DiGiorgio,IOL,OL,Big Ten,300,4,4,4,Undrafted,Undrafted,Undrafted,Correct,Correct,0,0,0.02492858431860913,0.05789250908187955,0.14931681456839266,0.2563549952949736,0.511507096736145,0.08282109340048868
2026,Anez Cooper,IOL,OL,ACC,188,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.0814045390215219,0.15698322070238047,0.27331067616129523,0.25630012638841193,0.23200143772639048,0.23838775972390236
2026,Joshua Braun,IOL,OL,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.05328785716425704,0.11255089780820249,0.2337762497595715,0.27807419884717666,0.3223107964207923,0.16583875497245953
2026,Jaeden Roberts,IOL,OL,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.06399064805434698,0.13051222729250989,0.25252875783243445,0.27157702965473635,0.2813913371659723,0.19450287534685687
2026,Dillon Wade,IOL,OL,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.051288040055841866,0.10904235756396552,0.22964144843562007,0.2788389644949032,0.33118918944966935,0.16033039761980739
2026,Micah Morris,IOL,OL,SEC,207,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.11451713846025993,0.19904185312987008,0.2910743089861145,0.22386910204955157,0.1714975973742039,0.31355899159013
2026,Febechi Nwaiwu,IOL,OL,SEC,106,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.0261866608647661,0.06055427561747934,0.1545248419867794,0.2598566200845178,0.4988776014464573,0.08674093648224544
2026,Fernando Carmona,IOL,OL,SEC,142,2,4,4,Rounds 4-5,Undrafted,Undrafted,Incorrect,Incorrect,2,2,0.023204913090720182,0.05420736715429159,0.141897053140479,0.2508626826534996,0.5298279839610096,0.07741228024501177
2026,Logan Taylor,IOL,OL,ACC,202,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.02725137006978206,0.06278867525793813,0.15880065281864397,0.2625166439083509,0.48864265794528494,0.0900400453277202
2026,Jeremiah Wright,IOL,OL,SEC,132,2,4,4,Rounds 4-5,Undrafted,Undrafted,Incorrect,Incorrect,2,2,0.022843143819312815,0.0534282518784378,0.14029670557474166,0.2495994062034854,0.5338324925240223,0.07627139569775061
2026,Jordyn Tyson,WR,Skill,Big 12,8,0,1,1,Round 1,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,1,1,0.2686334522377011,0.29607876868437,0.2481399054195378,0.11921546671403149,0.06793240694435965,0.5647122209220711
2026,Carnell Tate,WR,Skill,Big Ten,4,0,3,3,Round 1,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,3,3,0.05773045328984591,0.12017096891170254,0.24221646494522228,0.2758039427691457,0.30407817008408355,0.17790142220154845
2026,Omar Cooper Jr.,WR,Skill,Big Ten,30,0,3,3,Round 1,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,3,3,0.07414343063299204,0.1463416102138712,0.2658931360594366,0.2630831130474632,0.25053871004623696,0.22048504084686327
2026,Makai Lemon,WR,Skill,Big Ten,20,0,1,1,Round 1,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,1,1,0.3958637939145396,0.3024216032033424,0.18740811131294088,0.07505524044328726,0.0392512511258899,0.698285397117882
2026,KC Concepcion,WR,Skill,SEC,24,0,1,1,Round 1,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,1,1,0.2904521266813659,0.30068945715954054,0.2376415974560877,0.10983354765627185,0.06138327104673402,0.5911415838409064
2026,Denzel Boston,WR,Skill,Big Ten,39,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.06860892318895992,0.13785377084894576,0.2590821088330149,0.26790614643554056,0.26654905069353885,0.20646269403790568
2026,Germie Bernard,WR,Skill,SEC,47,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.057930524994541446,0.12050856863476393,0.24257361824000484,0.27568560302071166,0.3033016851099781,0.17843909362930538
2026,Brenen Thompson,WR,Skill,SEC,105,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.05549651933366074,0.11636900217698176,0.23809659536872047,0.27703550054645815,0.3130023825741789,0.1718655215106425
2026,Zachariah Branch,WR,Skill,SEC,79,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.07873563772151859,0.15313557375561287,0.2707702468663645,0.2588380322604451,0.23852050939605896,0.23187121147713147
2026,Chris Brazzell II,WR,Skill,SEC,83,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.07766750385380952,0.15157506602020418,0.26969449241419796,0.2598406955700969,0.2412222421416914,0.2292425698740137
2026,Malachi Fields,WR,Skill,FBS Independent,74,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.055142066126837426,0.11576024509089305,0.2374201393725377,0.27721483673351277,0.31446271267621906,0.17090231121773047
2026,Eric McAlister,WR,Skill,Big 12,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.03341926925460404,0.07540993936691845,0.18137034133716978,0.27341063177596997,0.43638981826533774,0.10882920862152248
2026,Antonio Williams,WR,Skill,ACC,71,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.07729537860716171,0.15102861047453736,0.26931155045119404,0.2601880311933325,0.24217642927377436,0.22832398908169907
2026,Elijah Sarratt,WR,Skill,Big Ten,115,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.16021255162214537,0.24235661116943646,0.290300488325704,0.18407521744530797,0.1230551314374062,0.40256916279158184
2026,Chris Bell,WR,Skill,ACC,94,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.06962644402118993,0.13943932877446197,0.26041604538589147,0.2670495188979655,0.2634686629204911,0.20906577279565192
2026,Kevin Coleman Jr.,WR,Skill,SEC,177,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.056711994116243024,0.11844504307820414,0.24036854175443248,0.27638638704081386,0.3080880340103065,0.17515703719444717
2026,Eric Rivers,WR,Skill,ACC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.05444203380753323,0.114553507946311,0.2360653691914753,0.2775551655299833,0.31738392352469713,0.16899554175384424
2026,Josh Cameron,WR,Skill,Big 12,191,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.042783670012079326,0.09355989923777461,0.2094330614298777,0.27963590447643993,0.37458746484382843,0.13634356924985394
2026,Vinny Anthony II,WR,Skill,Big Ten,300,4,4,4,Undrafted,Undrafted,Undrafted,Correct,Correct,0,0,0.01530846966727083,0.03674402797319774,0.10323670770576293,0.21209314297757972,0.6326176516761888,0.05205249764046857
2026,Skyler Bell,WR,Skill,FBS Independent,125,2,0,0,Rounds 4-5,Round 1,Round 1,Incorrect,Incorrect,2,2,0.5089722326006216,0.27648697261990807,0.1391098305917473,0.050254622822679895,0.025176341365043098,0.7854592052205297
2026,Ted Hurst,WR,Skill,Sun Belt,84,1,4,4,Rounds 2-3,Undrafted,Undrafted,Incorrect,Incorrect,3,3,0.024299757527423683,0.05655325502262509,0.14664871218020853,0.254448634665469,0.5180496406042736,0.08085301255004877
2026,Jeff Caldwell,WR,Skill,Big 12,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.07842949849663423,0.15268952739002595,0.2704654471898015,0.2591262402658253,0.23928928665771299,0.23111902588666017
2026,Reggie Virgil,WR,Skill,Big 12,143,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.040964350220142005,0.09012624305221703,0.20449946641057506,0.2791385816597304,0.3852713586573355,0.13109059327235903
2026,Ja'Kobi Lane,WR,Skill,Big Ten,80,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.08691187101714741,0.16469474351534608,0.27792878709827135,0.25095411476625307,0.2195104836029821,0.2516066145324935
2026,Deion Burks,WR,Skill,SEC,254,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.1400675430327654,0.22513514183503905,0.293043416187071,0.20059891257339357,0.14115498637173096,0.36520268486780444
2026,Barion Brown,WR,Skill,SEC,190,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.08246637617064763,0.15849376778461022,0.2742647740294896,0.2552793058440853,0.22949577617116723,0.24096014395525783
2026,Aaron Anderson,WR,Skill,SEC,300,4,4,4,Undrafted,Undrafted,Undrafted,Correct,Correct,0,0,0.02368558415606589,0.05523950176809918,0.14399999698258936,0.2524800346336523,0.5245948824595932,0.07892508592416507
2026,Zavion Thomas,WR,Skill,SEC,89,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.053504797587074104,0.11292855090132772,0.2342118515887546,0.2779807781811089,0.3213740217417347,0.16643334848840183
2026,J. Michael Sturdivant,WR,Skill,SEC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.08310136707534452,0.15939163208759713,0.2748204038547377,0.25466624839268825,0.22802034858963238,0.24249299916294165
2026,Kendrick Law,WR,Skill,SEC,168,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.09277397959662655,0.17257502857769985,0.2820065475477739,0.2451728121997374,0.20747163207816233,0.2653490081743264
2026,Chase Roberts,WR,Skill,Big 12,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.060180787626075954,0.12427308897205885,0.246461531591655,0.27427220723723233,0.29481238457297787,0.1844538765981348
2026,CJ Daniels,WR,Skill,ACC,197,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.07416792013933439,0.14637843257605115,0.2659209323199657,0.26306097534527983,0.25047173961936886,0.22054635271538553
2026,De'Zhaun Stribling,WR,Skill,SEC,33,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.10732042906185614,0.1907438148799241,0.2889918014414331,0.23082404453583483,0.18211991008095185,0.2980642439417802
2026,Harrison Wallace III,WR,Skill,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.04036874087962629,0.08899259148553561,0.2028331774209714,0.278911992045655,0.3888934981682117,0.1293613323651619
2026,Kaden Wetjen,WR,Skill,Big Ten,121,2,1,1,Rounds 4-5,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,1,1,0.3388408975829844,0.3053067336783627,0.2142145906287507,0.09199548285247228,0.049642295257429914,0.6441476312613471
2026,Caullin Lacy,WR,Skill,ACC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.038671136707137475,0.08573539437067193,0.19794063819661217,0.27807777660785,0.3995750541177284,0.12440653107780941
2026,Colbie Young,WR,Skill,SEC,140,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.1275577499227397,0.2129906261476194,0.2930046385781128,0.21168525192464915,0.15476173342687893,0.3405483760703591
2026,Caleb Douglas,WR,Skill,Big 12,75,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.05928424160623458,0.12278037680737489,0.24494058953264655,0.27485286910264756,0.2981419229510964,0.18206461841360946
2026,Jordan Hudson,WR,Skill,ACC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.10525117163434847,0.18827536248771773,0.28823859622660797,0.23284757244847254,0.1853872972028533,0.2935265341220662
2026,Donaven McCulley,WR,Skill,Big Ten,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.056100766064613866,0.11740327799866823,0.2392352118857173,0.27671928293533266,0.31054146111566794,0.1735040440632821
2026,Dillon Bell,WR,Skill,SEC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.10780315100953525,0.19131428867356476,0.28915714964463546,0.23035334970588162,0.18137206096638292,0.2991174396831
2026,Emmanuel Henderson Jr.,WR,Skill,Big 12,199,3,4,4,Rounds 6-7,Undrafted,Undrafted,Incorrect,Incorrect,1,1,0.01573769995746091,0.037718354791599115,0.10555346872654502,0.21492500412889337,0.6260654723955016,0.053456054749060025
2026,Malik Benson,WR,Skill,Big Ten,195,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.04406502517755532,0.09595210793849165,0.21277090668086202,0.2798232199741738,0.3673887402289172,0.14001713311604697
2026,Chris Hilton Jr.,WR,Skill,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.031308332595683316,0.07115157142535417,0.17404904258128207,0.27045148765392196,0.4530395657437585,0.10245990402103748
