Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Vinny Anthony II,WR,Skill,Big Ten,300,4,4,Undrafted,Undrafted,Correct,0,0.01161076875874467,0.04060988000144121,0.0898815797134352,0.17354923398291455,0.6843485375434644
2026,Skyler Bell,WR,Skill,FBS Independent,125,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.41812612961239093,0.3530614790272486,0.13898422019557044,0.05559886638049383,0.0342293047842962
2026,Ted Hurst,WR,Skill,Sun Belt,84,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.018893532541108173,0.06394718338928113,0.1307096501450338,0.21701460711846754,0.5694350268061094
2026,Jeff Caldwell,WR,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.06433551255002999,0.17952207239855217,0.2484080713966783,0.23744788182162208,0.27028646183311744
2026,Reggie Virgil,WR,Skill,Big 12,143,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.04173117847691362,0.127880766399877,0.2108296114316541,0.25054117457169595,0.3690172691198593
2026,Ja'Kobi Lane,WR,Skill,Big Ten,80,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08538652963108807,0.2191445127259929,0.2637624840438021,0.21737339289256175,0.2143330807065552
2026,Deion Burks,WR,Skill,SEC,254,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.10419073793541557,0.2487804387554834,0.26824208002166805,0.19915001003750166,0.17963673324993135
2026,Barion Brown,WR,Skill,SEC,190,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.0845747272882085,0.21774971760331688,0.2634059542001674,0.21817322923822613,0.2160963716700811
2026,Aaron Anderson,WR,Skill,SEC,300,4,4,Undrafted,Undrafted,Correct,0,0.023684860030636745,0.07847533293405014,0.1527213983085572,0.23296217114826023,0.5121562375784957
2026,Zavion Thomas,WR,Skill,SEC,89,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.052294932136961944,0.15330678858650687,0.23199078646226878,0.24661393475779736,0.31579355805646503
2026,J. Michael Sturdivant,WR,Skill,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.06984275879875602,0.19061178438173637,0.2538161065986813,0.23245179762971568,0.2532775525911106
2026,Kendrick Law,WR,Skill,SEC,168,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.08728645092894811,0.22236976687951315,0.2645365677448805,0.21550222948841435,0.2103049849582439
2026,Chase Roberts,WR,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04529435229347569,0.13672571166029637,0.21880815645487883,0.2498664583616193,0.3493053212297298
2026,CJ Daniels,WR,Skill,ACC,197,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.08143771852050488,0.21226433511451773,0.2618758769399682,0.22126177202620345,0.22316029739880572
2026,De'Zhaun Stribling,WR,Skill,SEC,33,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.11060846282045127,0.2578022062346784,0.2684268898751669,0.19318313089259043,0.16997931017711299
2026,Harrison Wallace III,WR,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.042757809912016644,0.13045810043891218,0.21322461599669712,0.25043077829829485,0.3631286953540792
2026,Kaden Wetjen,WR,Skill,Big Ten,121,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.2984317043675987,0.3676959697193638,0.19097461489744105,0.08640741197745672,0.056490299038139735
2026,Caullin Lacy,WR,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.030290198598180492,0.09749635636542972,0.17798404017259642,0.24508845007089308,0.4491409547929003
2026,Colbie Young,WR,Skill,SEC,140,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.15864372316992187,0.31068124464914026,0.25735664993800206,0.15432115812835956,0.11899722411457625
2026,Caleb Douglas,WR,Skill,Big 12,75,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.05865163399544885,0.16749513707660316,0.2415252645932564,0.24217000760283297,0.2901579567318586
2026,Jordan Hudson,WR,Skill,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.10198374811271875,0.24555516444558234,0.26804142750070575,0.20123826669655787,0.18318139324443528
2026,Donaven McCulley,WR,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.034251318723162026,0.10837097298054416,0.19074969918107285,0.24866383789763086,0.4179641712175901
2026,Dillon Bell,WR,Skill,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.08765101776098465,0.22298243577470622,0.2646756809942042,0.21514343011233084,0.2095474353577741
2026,Emmanuel Henderson Jr.,WR,Skill,Big 12,199,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.014728179833918593,0.05079057790877539,0.108566042563832,0.1957699360330006,0.6301452636604734
2026,Malik Benson,WR,Skill,Big Ten,195,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04640699922171483,0.1394305782295323,0.22111412737734845,0.24950152719216706,0.34354676797923733
2026,Chris Hilton Jr.,WR,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.02603148426210191,0.08536331459439439,0.1623178520826505,0.23834566615415437,0.4879416829066988
