Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Josh Cameron,WR,Skill,Big 12,191,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.0294137019503897,0.11370039604968946,0.1747536425698826,0.2933996425270556,0.38873261690298266
2026,Vinny Anthony II,WR,Skill,Big Ten,300,4,4,Undrafted,Undrafted,Correct,0,0.012929905900145535,0.054401634345642144,0.10032235766747973,0.23699881617963858,0.5953472859070941
2026,Skyler Bell,WR,Skill,FBS Independent,125,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.35484071924566774,0.397092383814606,0.14232784131835652,0.07188493819586717,0.033854117425502595
2026,Ted Hurst,WR,Skill,Sun Belt,84,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.011495425038733518,0.04873443846595434,0.09146200915998476,0.22463654547221765,0.6236715818631098
2026,Jeff Caldwell,WR,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04230245694357571,0.1534730666635718,0.2087038401593786,0.2917477516406742,0.3037728845927997
2026,Reggie Virgil,WR,Skill,Big 12,143,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.02982953526195954,0.11506785362674839,0.1761154163450188,0.29368661850132344,0.38530057626494985
2026,Ja'Kobi Lane,WR,Skill,Big Ten,80,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.06436222374626169,0.2105333456504733,0.23913823924092437,0.26711623697684583,0.21884995438549482
2026,Deion Burks,WR,Skill,SEC,254,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.1053425050728847,0.28819969655050737,0.25065484041610325,0.2151477261801873,0.14065523178031736
2026,Barion Brown,WR,Skill,SEC,190,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.08417623793936703,0.25205512518190604,0.2494013907449269,0.24103192546815344,0.1733353206656466
2026,Aaron Anderson,WR,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.024473028920177147,0.09699203116162043,0.15690629393172506,0.2871684321127381,0.43446021387373923
2026,Zavion Thomas,WR,Skill,SEC,89,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.059849413851196694,0.19986925406222222,0.23494230939902278,0.2729506663601808,0.23238835632737753
2026,J. Michael Sturdivant,WR,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0563797158386901,0.19133511268172615,0.23110713020211085,0.277287759254339,0.2438902820231339
2026,Kendrick Law,WR,Skill,SEC,168,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07298612146300835,0.22961920303725758,0.2450377659633564,0.2557097873945101,0.19664712214186753
2026,Chase Roberts,WR,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03324551408411403,0.12608101288701928,0.18655929189559672,0.29496473677264273,0.35914944436062723
2026,CJ Daniels,WR,Skill,ACC,197,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.06359475002041307,0.20875363799368643,0.23848344139527627,0.26811938837580784,0.22104878221481639
2026,De'Zhaun Stribling,WR,Skill,SEC,33,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.09371986064583714,0.26930456084124316,0.2508939570228788,0.228991991700902,0.15708962978913887
2026,Harrison Wallace III,WR,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03552023599718024,0.1332021461696438,0.1928295221410348,0.29491665065765676,0.3435314450344844
2026,Kaden Wetjen,WR,Skill,Big Ten,121,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.28645403280115195,0.4022587583015173,0.17187526174241108,0.0936042746282687,0.04580767252665097
2026,Caullin Lacy,WR,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.031033631984632482,0.11899439461428311,0.17994504250956675,0.2943466280404414,0.37568030285107623
2026,Colbie Young,WR,Skill,SEC,140,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.1046960113286036,0.28720576971882894,0.25071713944923635,0.21589239820086548,0.1414886813024656
2026,Caleb Douglas,WR,Skill,Big 12,75,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04844770631930913,0.17066706538019094,0.21999934827271436,0.2862988377233933,0.27458704230439224
2026,Jordan Hudson,WR,Skill,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.07462023670291665,0.2330539384335464,0.24588432151623246,0.2535437310275841,0.19289777231972038
2026,Donaven McCulley,WR,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.026834378405816244,0.10508503562056264,0.16583400134914647,0.29085412304456704,0.4113924615799076
2026,Dillon Bell,WR,Skill,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.07079784099543344,0.22493095919841793,0.24377710572759026,0.2586139513277551,0.20188014275080324
2026,Emmanuel Henderson Jr.,WR,Skill,Big 12,199,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.013384019406491296,0.05617763481283161,0.10303028040424149,0.24051478454443329,0.5868932808320023
2026,Malik Benson,WR,Skill,Big Ten,195,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.042508264919287005,0.1540664770442005,0.20912603639928812,0.29159718509717514,0.30270203654004924
2026,Chris Hilton Jr.,WR,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.026810092873030128,0.10500281356806082,0.16574600644787918,0.29082331658528376,0.4116177705257461
