Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted,Early Round Probability
2026,Jaeden Roberts,IOL,OL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.08835763714266488,0.11216919545955321,0.1187638319818961,0.30231515562719197,0.37839417978869383,0.2005268326022181
2026,Dillon Wade,IOL,OL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.09827831841587552,0.12172410488464179,0.1253162570605705,0.30347077369169706,0.3512105459472151,0.2200024233005173
2026,Micah Morris,IOL,OL,SEC,207,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.20066886578396523,0.19315449212587985,0.1546990567521545,0.26118430679657256,0.19029327854142786,0.3938233579098451
2026,Febechi Nwaiwu,IOL,OL,SEC,106,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.05108191602532974,0.07119512495659489,0.08440043881982928,0.27042177909572007,0.522900741102526,0.12227704098192463
2026,Fernando Carmona,IOL,OL,SEC,142,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.05440582190983055,0.07519508023211825,0.08820123220467,0.2759188245929842,0.506279041060397,0.1296009021419488
2026,Logan Taylor,IOL,OL,ACC,202,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06700442596166346,0.08972174887543065,0.10119141579461616,0.29107051316417576,0.45101189620411397,0.1567261748370941
2026,Jeremiah Wright,IOL,OL,SEC,132,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.06303991685285301,0.08525689713488269,0.09733423640733799,0.2871598874634447,0.4672090621414816,0.1482968139877357
2026,Jordyn Tyson,WR,Skill,Big 12,8,0,2,Round 1,Rounds 4-5,Incorrect,2,0.2677853198189168,0.2184586751068257,0.1527345437399103,0.22210714483279737,0.13891431650154984,0.4862439949257425
2026,Carnell Tate,WR,Skill,Big Ten,4,0,3,Round 1,Rounds 6-7,Incorrect,3,0.14587859928073094,0.1606394972927081,0.1460061133294629,0.29072515052022946,0.2567506395768686,0.30651809657343904
2026,Omar Cooper Jr.,WR,Skill,Big Ten,30,0,2,Round 1,Rounds 4-5,Incorrect,2,0.2178985980233543,0.2010467433989737,0.1552201815987404,0.2510758605014881,0.1747586164774435,0.418945341422328
2026,Makai Lemon,WR,Skill,Big Ten,20,0,1,Round 1,Rounds 2-3,Incorrect,1,0.3620213633995722,0.23287605306272968,0.13816578977107463,0.17275598312492713,0.09418081064169637,0.5948974164623019
2026,KC Concepcion,WR,Skill,SEC,24,0,1,Round 1,Rounds 2-3,Incorrect,1,0.285572792426773,0.2228929170847539,0.15075816239744844,0.2121589124361598,0.12861721565486484,0.5084657095115269
2026,Denzel Boston,WR,Skill,Big Ten,39,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.1480823290180964,0.16218468809271022,0.14661536941579217,0.2897068375962661,0.2534107758771351,0.3102670171108066
2026,Germie Bernard,WR,Skill,SEC,47,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.12652603346685606,0.14613167240589955,0.13946220535984594,0.2984584391076229,0.28942164965977557,0.2726577058727556
2026,Brenen Thompson,WR,Skill,SEC,105,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.08311187979311772,0.10689775344731693,0.1149106398037478,0.3008165665524838,0.39426316040333376,0.19000963324043466
2026,Zachariah Branch,WR,Skill,SEC,79,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.13830434496731964,0.15516461548681965,0.14370881631726123,0.2940340041280621,0.2687882191005374,0.2934689604541393
2026,Chris Brazzell II,WR,Skill,SEC,83,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.1495702544070768,0.16321598755491798,0.14701222636765215,0.2890065638041,0.25119496786625306,0.3127862419619948
2026,Malachi Fields,WR,Skill,FBS Independent,74,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.15125718808530436,0.16437361169274234,0.14744827787531856,0.2882008465426837,0.24872007580395106,0.3156307997780467
2026,Eric McAlister,WR,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0891292887636065,0.11293167555027993,0.11930719959813829,0.30247946893686206,0.3761523671511132,0.20206096431388643
2026,Antonio Williams,WR,Skill,ACC,71,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.11152963630079754,0.1336736759097697,0.132715941786825,0.3023509653353399,0.31972978066726787,0.24520331221056724
2026,Elijah Sarratt,WR,Skill,Big Ten,115,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.352327027171845,0.23235509667458448,0.1400376541270465,0.1774349559930105,0.09784526603351351,0.5846821238464295
2026,Chris Bell,WR,Skill,ACC,94,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.14514210013130574,0.16011833168821665,0.14579669162603742,0.2910602449370381,0.2578826316174021,0.3052604318195224
2026,Kevin Coleman Jr.,WR,Skill,SEC,177,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.10149167494372087,0.12470568350350962,0.12724599222221222,0.3034466850402256,0.3431099642903317,0.2261973584472305
2026,Eric Rivers,WR,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.09492355663856218,0.11855270228153318,0.12320344950274964,0.30330028903127493,0.36002000254588007,0.21347625892009536
2026,Josh Cameron,WR,Skill,Big 12,191,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.1119723638278612,0.13405736741629415,0.1329386604244205,0.30227114430213786,0.31876046402928626,0.24602973124415534
2026,Vinny Anthony II,WR,Skill,Big Ten,300,4,4,Undrafted,Undrafted,Correct,0,0.04391338355836041,0.06232257624421363,0.07562233432621927,0.25586563712897603,0.5622760687422307,0.10623595980257404
2026,Skyler Bell,WR,Skill,FBS Independent,125,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.3948039588300718,0.23320557468494907,0.13143900007694642,0.15761194444419568,0.08293952196383703,0.6280095335150209
2026,Ted Hurst,WR,Skill,Sun Belt,84,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.055898506323353074,0.0769682575573036,0.08985511455419917,0.278160325901244,0.49911779566390013,0.13286676388065669
2026,Jeff Caldwell,WR,Skill,Big 12,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.17536700577129208,0.17961588441437906,0.1522076439198657,0.2756279488202882,0.217181517074175,0.35498289018567114
2026,Reggie Virgil,WR,Skill,Big 12,143,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.10740011825274355,0.13004700188142798,0.13056472201571953,0.302974098389125,0.32901405946098394,0.23744712013417152
2026,Ja'Kobi Lane,WR,Skill,Big Ten,80,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.18453051194280948,0.18479791333038645,0.15337405853107028,0.27048970847352727,0.20680780772220653,0.3693284252731959
2026,Deion Burks,WR,Skill,SEC,254,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.1940437866712456,0.18984009112345174,0.15426086595127275,0.2650336780800677,0.19682157817396218,0.38388387779469735
2026,Barion Brown,WR,Skill,SEC,190,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.11732961019297962,0.13862261017464905,0.13551640626699513,0.3011222916863068,0.30740908167906944,0.25595222036762866
2026,Aaron Anderson,WR,Skill,SEC,300,4,4,Undrafted,Undrafted,Correct,0,0.04350867121150311,0.06181147365895321,0.07510202562107898,0.25492024218256404,0.5646575873259007,0.10532014487045632
2026,Zavion Thomas,WR,Skill,SEC,89,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.09456380127147977,0.11820902084179939,0.12297077364913886,0.30326938624703376,0.3609870179905482,0.21277282211327916
2026,J. Michael Sturdivant,WR,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.15515806848154798,0.167003684881348,0.14840143911688208,0.2862929057131455,0.24314390180707646,0.322161753362896
2026,Kendrick Law,WR,Skill,SEC,168,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.13397013194192128,0.15191529468781775,0.14224552434614268,0.2957754798987945,0.2760935691253238,0.28588542662973904
2026,Chase Roberts,WR,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.12809493639008598,0.14737222931249136,0.1400782249662078,0.29792845732796447,0.2865261520032504,0.27546716570257734
2026,CJ Daniels,WR,Skill,ACC,197,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.16476352202004893,0.1732065492570273,0.15043649497980205,0.2813648924697446,0.2302285412733771,0.33797007127707623
2026,De'Zhaun Stribling,WR,Skill,SEC,33,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.2005391589749129,0.1930911245955699,0.1546918182451057,0.26125996134788665,0.19041793683652486,0.3936302835704828
2026,Harrison Wallace III,WR,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.09313386167928536,0.11683604903613634,0.12203403279380615,0.3031212453711742,0.36487481111959796,0.2099699107154217
2026,Kaden Wetjen,WR,Skill,Big Ten,121,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.2777112832618913,0.22104054619450897,0.15168927154265344,0.21652338715392072,0.13303551184702556,0.4987518294564003
2026,Caullin Lacy,WR,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07104558728139472,0.09417477180763502,0.1049188657643256,0.2943709352817528,0.43548983986489187,0.16522035908902974
2026,Colbie Young,WR,Skill,SEC,140,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.244253615564427,0.21120265793448653,0.15454625383364856,0.23562701408396736,0.15437045858347054,0.45545627349891354
2026,Caleb Douglas,WR,Skill,Big 12,75,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.15033761586179514,0.16374409913834984,0.14721239515039686,0.2886415736661148,0.25006431618334335,0.314081715000145
2026,Jordan Hudson,WR,Skill,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.1583847056041787,0.16913031239023715,0.14913335788996185,0.28467139057500024,0.23868023354062207,0.32751501799441585
2026,Donaven McCulley,WR,Skill,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.150897961380676,0.164128129841747,0.1473566468648731,0.288373442314596,0.24924381959810793,0.315026091222423
2026,Dillon Bell,WR,Skill,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.20136327828799017,0.19349271848554894,0.15473692079594792,0.2607791052591063,0.18962797717140667,0.3948559967735391
2026,Emmanuel Henderson Jr.,WR,Skill,Big 12,199,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.047206853248986456,0.06644111551092671,0.07975673453881327,0.26304743608376707,0.5435478606175065,0.11364796875991318
2026,Malik Benson,WR,Skill,Big Ten,195,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.11245688721190153,0.1344761515478821,0.13318067978161774,0.30218102689671994,0.3177052545618787,0.24693303875978362
2026,Chris Hilton Jr.,WR,Skill,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07300029503898693,0.09629364239925155,0.10665058682688075,0.29574190519672267,0.4283135705381581,0.16929393743823848
