Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Actual Tier,Standard Predicted Tier Number,Standard Predicted Tier,Improved Predicted Tier Number,Improved Predicted Tier,Standard Correct,Improved Correct,Standard Ordinal Error,Improved Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Billy Schrauth,IOL,OL,FBS Independent,160,2,Rounds 4-5,2,Rounds 4-5,3,Rounds 6-7,Correct,Incorrect,0,1,0.12962999488484067,0.09582442082841339,0.2891013795178715,0.29735858843300667,0.18808561633586773
2026,Alex Harkey,IOL,OL,Big Ten,206,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.15771868274150413,0.1101966008218161,0.3033885500791193,0.2731083896155012,0.15558777674205926
2026,Parker Brailsford,IOL,OL,SEC,146,2,Rounds 4-5,0,Round 1,0,Round 1,Incorrect,Incorrect,2,2,0.6080434401880754,0.14393108808514732,0.16497235348939832,0.06129621604683133,0.0217569021905476
2026,Keylan Rutledge,IOL,OL,ACC,26,0,Round 1,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,3,3,0.08994036654593253,0.07194212827928019,0.25104182206298453,0.3283051540688097,0.258770529042993
2026,Jake Slaughter,IOL,OL,SEC,63,1,Rounds 2-3,1,Rounds 2-3,0,Round 1,Correct,Incorrect,0,1,0.4801174814012567,0.16336321854361918,0.22446338000702126,0.0960416003913962,0.03601431965670665
2026,Brian Parker II,IOL,OL,ACC,189,3,Rounds 6-7,3,Rounds 6-7,4,Undrafted,Correct,Incorrect,0,1,0.05697326152125996,0.048632202225012536,0.19507940093214815,0.33581840907279686,0.3634967262487825
2026,Jager Burton,IOL,OL,SEC,153,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.07077829927420237,0.05879698462785812,0.22195463170805182,0.3367171615940781,0.3117529227958096
2026,Matt Gulbin,IOL,OL,Big Ten,209,3,Rounds 6-7,3,Rounds 6-7,4,Undrafted,Correct,Incorrect,0,1,0.06009748951073803,0.050984898382796205,0.20165895905363668,0.3367772352843301,0.35048141776849895
2026,Logan Jones,IOL,OL,Big Ten,57,1,Rounds 2-3,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,2,2,0.09348037317693682,0.07425184306088788,0.2555320761771509,0.3260334973817773,0.2507022102032471
2026,Ar'maj Reed-Adams,IOL,OL,SEC,241,3,Rounds 6-7,1,Rounds 2-3,0,Round 1,Incorrect,Incorrect,2,3,0.46111073117761675,0.16468069205310837,0.23315926457036862,0.10229022930699916,0.038759082891907104
2026,Jalen Farmer,IOL,OL,SEC,113,2,Rounds 4-5,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,1,2,0.054239075169547686,0.04654774599973462,0.18906282844257086,0.3345215461958478,0.37562880419229905
2026,Pat Coogan,IOL,OL,Big Ten,194,3,Rounds 6-7,2,Rounds 4-5,0,Round 1,Incorrect,Incorrect,1,3,0.3336626100558827,0.16094007230031282,0.28627835926575806,0.1546581755380203,0.0644607828400261
2026,Beau Stephens,IOL,OL,Big Ten,148,2,Rounds 4-5,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,1,2,0.061627086695426346,0.05212551148182775,0.20476947468186307,0.33706411605552267,0.3444138110853602
2026,Sam Hecht,IOL,OL,Big 12,144,2,Rounds 4-5,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,1,2,0.03769272300885353,0.03341537999298456,0.14688623177422427,0.31367946570390637,0.4683261995200313
2026,DJ Campbell,IOL,OL,SEC,200,3,Rounds 6-7,0,Round 1,0,Round 1,Incorrect,Incorrect,3,3,0.5300515005972277,0.15787145445924355,0.20129965446757603,0.08109538628059865,0.02968200419535405
2026,Evan Beerntsen,IOL,OL,Big Ten,253,3,Rounds 6-7,3,Rounds 6-7,4,Undrafted,Correct,Incorrect,0,1,0.059271171483836246,0.05036564735248922,0.19994863942591695,0.3365740032503302,0.35384053848742736
2026,Garrett DiGiorgio,IOL,OL,Big Ten,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.06758912781420809,0.05650147002046538,0.21623298103537375,0.3371980518060704,0.3224783693238824
2026,Anez Cooper,IOL,OL,ACC,188,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.22375078613993554,0.13659467587500773,0.3119384524679972,0.220814783012532,0.10690130250452756
2026,Joshua Braun,IOL,OL,SEC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.10520203878348568,0.0816433817517082,0.2687118247696546,0.3175633760527303,0.22687937864242125
2026,Jaeden Roberts,IOL,OL,SEC,300,4,Undrafted,2,Rounds 4-5,3,Rounds 6-7,Incorrect,Incorrect,2,1,0.12762301726715458,0.09471982723207567,0.28773902456286105,0.29908270861931074,0.19083542231859796
2026,Dillon Wade,IOL,OL,SEC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.09463756069687107,0.07499900012482416,0.25694624194197935,0.3252574035526608,0.2481597936836646
2026,Micah Morris,IOL,OL,SEC,207,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.20977323887387,0.13181665553798266,0.3122997758697275,0.2310882954237543,0.11502203429466551
2026,Febechi Nwaiwu,IOL,OL,SEC,106,2,Rounds 4-5,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,1,2,0.04910206511712795,0.042566488464120235,0.17707005450174207,0.3307239354039378,0.40053745651307193
2026,Fernando Carmona,IOL,OL,SEC,142,2,Rounds 4-5,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,1,2,0.053262036562323846,0.04579707916955334,0.18685236361955737,0.333943636034147,0.3801448846144184
2026,Logan Taylor,IOL,OL,ACC,202,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.0667069966162897,0.05586098418107588,0.2146010791151079,0.3372679876769594,0.3255629524105671
2026,Jeremiah Wright,IOL,OL,SEC,132,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.07289566500840593,0.060303788313629245,0.22560358461221777,0.3362170651485774,0.30497989691716965
2026,Jordyn Tyson,WR,Skill,Big 12,8,0,Round 1,1,Rounds 2-3,0,Round 1,Incorrect,Correct,1,0,0.44112200894476344,0.16557900544783294,0.24218162269535126,0.10923565815468983,0.041881704757362526
2026,Carnell Tate,WR,Skill,Big Ten,4,0,Round 1,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.20420749518184322,0.12979750980074872,0.31217092296694865,0.23530505265552593,0.11851901939493348
2026,Omar Cooper Jr.,WR,Skill,Big Ten,30,0,Round 1,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.202666597181526,0.12922656715340183,0.312105733823232,0.23648506818014714,0.11951603366169306
2026,Makai Lemon,WR,Skill,Big Ten,20,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.5657288285630941,0.15226284909896592,0.18464930679190972,0.07155739232922076,0.025801623216809455
2026,KC Concepcion,WR,Skill,SEC,24,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.5346691375124308,0.15722192977202276,0.1991455162639466,0.07981098871234804,0.02915242773925175
2026,Denzel Boston,WR,Skill,Big Ten,39,1,Rounds 2-3,2,Rounds 4-5,3,Rounds 6-7,Incorrect,Incorrect,1,2,0.1350109483232444,0.09873386372836496,0.2925092386948226,0.2927139003366943,0.18103204891687374
2026,Germie Bernard,WR,Skill,SEC,47,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.14402857720176682,0.10344178291900069,0.2974701793775778,0.28490127460750503,0.17015818589414966
2026,Brenen Thompson,WR,Skill,SEC,105,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.09558127834580074,0.07560547321921243,0.2580804385182426,0.3246132534535149,0.24611955646322936
2026,Zachariah Branch,WR,Skill,SEC,79,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.14419616780044678,0.10352731289730435,0.2975539753609809,0.28475613003967437,0.16996641390159362
2026,Chris Brazzell II,WR,Skill,SEC,83,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.1615896928022259,0.11202264687538838,0.3047432620866159,0.2698098892737859,0.15183450896198392
2026,Malachi Fields,WR,Skill,FBS Independent,74,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.15208519471267457,0.10747347843887367,0.30117361616458427,0.2779413893836843,0.1613263213001832
2026,Eric McAlister,WR,Skill,Big 12,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.11791709606604725,0.08922671657338818,0.2804011662805237,0.3073075651870146,0.2051474558930263
2026,Antonio Williams,WR,Skill,ACC,71,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.1964358256593989,0.126864566103799,0.31170539043781587,0.24131170872504126,0.12368250907394496
2026,Elijah Sarratt,WR,Skill,Big Ten,115,2,Rounds 4-5,1,Rounds 2-3,0,Round 1,Incorrect,Incorrect,1,2,0.49051635547377925,0.162457408036214,0.21966949802176772,0.09276020807195462,0.03459653039628441
2026,Chris Bell,WR,Skill,ACC,94,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.1574781342536808,0.11008192079522972,0.3032999610881983,0.27331401210799855,0.15582597175489266
2026,Kevin Coleman Jr.,WR,Skill,SEC,177,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.10826781876202558,0.08351268146146805,0.2717633023896782,0.3151678031638625,0.22128839422296565
2026,Eric Rivers,WR,Skill,ACC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.08728917390173252,0.07018843392123733,0.24751167717271047,0.32989354448744734,0.26511717051687234
2026,Josh Cameron,WR,Skill,Big 12,191,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.1501270210988397,0.10650852582377959,0.3003331707059616,0.27962879586403744,0.16340248650738165
2026,Vinny Anthony II,WR,Skill,Big Ten,300,4,Undrafted,3,Rounds 6-7,4,Undrafted,Incorrect,Correct,1,0,0.04978573109619657,0.04310126329210335,0.17871987403939774,0.3313432996550374,0.39704983191726495
2026,Skyler Bell,WR,Skill,FBS Independent,125,2,Rounds 4-5,0,Round 1,0,Round 1,Incorrect,Incorrect,2,2,0.5419434620819329,0.15615194977088664,0.19575061493020884,0.07781863185562388,0.028335341361347743
2026,Ted Hurst,WR,Skill,Sun Belt,84,1,Rounds 2-3,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,2,3,0.059635661999076946,0.05063906612013674,0.2007056803110902,0.3366679429880242,0.3523516485816719
2026,Jeff Caldwell,WR,Skill,Big 12,300,4,Undrafted,2,Rounds 4-5,3,Rounds 6-7,Incorrect,Incorrect,2,1,0.13133139158612261,0.09675253387856547,0.2902168914684397,0.29589294540121813,0.18580623766565407
2026,Reggie Virgil,WR,Skill,Big 12,143,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.11093065122748719,0.08511510005853812,0.2742900905133309,0.3130422276307739,0.2166219305698699
2026,Ja'Kobi Lane,WR,Skill,Big Ten,80,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.21209440039727542,0.13263892685653064,0.31230576022746565,0.22935086391480297,0.11361004860392532
2026,Deion Burks,WR,Skill,SEC,254,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.1941176746871627,0.12596377985301158,0.31149846170889545,0.24312978845774713,0.12529029529318314
2026,Barion Brown,WR,Skill,SEC,190,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.1403698978121198,0.10155677822770762,0.29556599836298714,0.2880715922301744,0.17443573336701101
2026,Aaron Anderson,WR,Skill,SEC,300,4,Undrafted,3,Rounds 6-7,4,Undrafted,Incorrect,Correct,1,0,0.052380036203720615,0.04511679556849656,0.18482893281280277,0.3333665459151622,0.38430768949981786
2026,Zavion Thomas,WR,Skill,SEC,89,1,Rounds 2-3,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,2,2,0.10269467365983806,0.08009501276236214,0.266098946017427,0.31947527909629203,0.2316360884640808
2026,J. Michael Sturdivant,WR,Skill,SEC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.15972383450427013,0.11114703777298729,0.3041068072889797,0.27139726494978933,0.15362505548397354
2026,Kendrick Law,WR,Skill,SEC,168,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.14898760462924882,0.10594263957162203,0.2998268276356274,0.2806121105667504,0.16463081759675136
2026,Chase Roberts,WR,Skill,Big 12,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.15980347643745108,0.11118458518617719,0.3041345971569103,0.2713294112278587,0.15354792999160272
2026,CJ Daniels,WR,Skill,ACC,197,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.21129973133587113,0.13235872012557678,0.3123067983562975,0.22994428355269203,0.11409046662956257
2026,De'Zhaun Stribling,WR,Skill,SEC,33,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.2409819659254734,0.1419250002375754,0.31030322657927717,0.20877047932687554,0.09801932793079848
2026,Harrison Wallace III,WR,Skill,SEC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.08823567772523365,0.0708168811379936,0.24878880150335805,0.3293384439124651,0.2628201957209496
2026,Kaden Wetjen,WR,Skill,Big Ten,121,2,Rounds 4-5,1,Rounds 2-3,0,Round 1,Incorrect,Incorrect,1,2,0.44349626922837554,0.16549908717383627,0.24111786815432557,0.10838960854298674,0.04149716690047589
2026,Caullin Lacy,WR,Skill,ACC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.07401311185054602,0.0610934936825461,0.22748256554175916,0.33590006161589653,0.3015107673092522
2026,Colbie Young,WR,Skill,SEC,140,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.2882105870363555,0.15355119828616348,0.3006196606251761,0.1790995279923978,0.07851902605990713
2026,Caleb Douglas,WR,Skill,Big 12,75,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.16447397660056812,0.1133595767889467,0.30566808178104427,0.26736605100840705,0.14913231382103387
2026,Jordan Hudson,WR,Skill,ACC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.22951172250618568,0.13844451099376576,0.3115282083982469,0.21671219800997998,0.10380336009182167
2026,Donaven McCulley,WR,Skill,Big Ten,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.1901412573178666,0.12439054936546304,0.31106698062454446,0.24627616192641688,0.12812505076570901
2026,Dillon Bell,WR,Skill,SEC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.21884156054916296,0.13496369027624908,0.3121714318100931,0.2243714312373094,0.10965188612718546
2026,Emmanuel Henderson Jr.,WR,Skill,Big 12,199,3,Rounds 6-7,3,Rounds 6-7,4,Undrafted,Correct,Incorrect,0,1,0.038892656932645896,0.03439812822306928,0.15030961852585667,0.31617815442751707,0.4602214418909111
2026,Malik Benson,WR,Skill,Big Ten,195,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.11138928919221627,0.08538911741010918,0.2747139899834452,0.31267235748524735,0.21583524592898196
2026,Chris Hilton Jr.,WR,Skill,SEC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.06765807127104338,0.05655142608479008,0.2163596102489584,0.33719138280873573,0.3222395095864724
